 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
        2.6865      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6947      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7029      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7111      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7193      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7307      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7365      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7422      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7480      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7537      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7594      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7652      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7709      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7767      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7824      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7881      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7939      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.7996      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8053      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8111      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8168      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8226      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8283      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8340      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8398      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8455      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8513      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8570      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8627      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8685      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8742      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8800      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8857      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8914      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.8972      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9029      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9086      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9144      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9201      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9259      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9316      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9373      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9431      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9488      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9545      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9602      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9641      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9681      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9721      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9761      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9801      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9841      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.9960      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0040      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0080      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0121      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0161      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0201      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0241      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        3.0281      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
