 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   78    179      0.6    -15.2    3  0.43327E-01 -0.45320E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.44532E-01 -0.46580E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.42782E-01 -0.44749E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.42700E-01 -0.44664E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.42227E-01 -0.44169E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.42449E-01 -0.44401E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.42606E-01 -0.44566E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.41189E-01 -0.43084E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.40280E-01 -0.42133E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.41054E-01 -0.42942E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.39109E-01 -0.40907E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.38514E-01 -0.40285E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.37649E-01 -0.39381E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.38001E-01 -0.39749E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.35630E-01 -0.37269E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.35602E-01 -0.37240E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.34916E-01 -0.36522E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.34060E-01 -0.35626E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.33524E-01 -0.35066E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.33758E-01 -0.35310E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.31917E-01 -0.33385E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.32139E-01 -0.33618E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.31989E-01 -0.33460E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.30156E-01 -0.31542E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.30515E-01 -0.31919E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.29823E-01 -0.31194E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.28491E-01 -0.29801E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.28487E-01 -0.29797E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.27206E-01 -0.28458E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.27215E-01 -0.28467E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.26003E-01 -0.27199E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.24761E-01 -0.25899E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.25167E-01 -0.26324E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.24205E-01 -0.25318E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.22731E-01 -0.23777E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.22939E-01 -0.23994E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.22873E-01 -0.23925E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.22869E-01 -0.23920E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.23986E-01 -0.25089E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.27054E-01 -0.28298E-01       5.46  0.410     20.00


 Time:           16.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.15766E-01 -0.32981E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.19179E+00 -0.20927E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.67503E-02 -0.46190E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.46594E-01 -0.79706E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59480E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.96907E-01 -0.10136E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.84596E-01 -0.88486E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.77995E-01 -0.81582E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.75238E-01 -0.78698E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.71294E-01 -0.74573E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.69346E-01 -0.72535E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.69493E-01 -0.72689E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.66542E-01 -0.69602E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.65255E-01 -0.68256E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.65148E-01 -0.68144E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.64384E-01 -0.67345E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.63037E-01 -0.65936E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.63600E-01 -0.66525E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.61934E-01 -0.64783E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.61630E-01 -0.64464E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.60962E-01 -0.63766E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.60004E-01 -0.62763E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.60455E-01 -0.63235E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.58682E-01 -0.61380E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.58342E-01 -0.61025E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.57683E-01 -0.60336E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.56805E-01 -0.59418E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.57277E-01 -0.59912E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.55661E-01 -0.58221E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.55429E-01 -0.57979E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.54908E-01 -0.57434E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.54195E-01 -0.56687E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.54792E-01 -0.57312E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.53383E-01 -0.55838E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.53311E-01 -0.55762E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.52936E-01 -0.55370E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.52313E-01 -0.54719E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.52943E-01 -0.55378E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.51540E-01 -0.53910E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.51360E-01 -0.53722E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.50933E-01 -0.53275E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.50323E-01 -0.52637E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.50709E-01 -0.53041E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.49546E-01 -0.51825E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.49759E-01 -0.52047E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.47658E-01 -0.49850E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.48804E-01 -0.51048E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.46573E-01 -0.48715E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.46170E-01 -0.48294E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.45345E-01 -0.47430E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.45384E-01 -0.47471E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.44173E-01 -0.46204E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.44217E-01 -0.46251E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.42370E-01 -0.44319E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.43402E-01 -0.45398E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.41539E-01 -0.43450E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.41255E-01 -0.43152E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.40562E-01 -0.42427E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.40501E-01 -0.42364E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.40453E-01 -0.42313E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.39010E-01 -0.40804E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.38196E-01 -0.39952E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.39132E-01 -0.40932E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.37558E-01 -0.39285E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.37315E-01 -0.39031E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.36761E-01 -0.38452E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.37341E-01 -0.39058E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.35155E-01 -0.36772E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.35212E-01 -0.36832E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.34592E-01 -0.36182E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.33777E-01 -0.35330E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.33267E-01 -0.34797E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.33509E-01 -0.35050E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.31684E-01 -0.33141E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.31917E-01 -0.33385E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.31812E-01 -0.33275E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.30063E-01 -0.31445E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.30500E-01 -0.31903E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.29838E-01 -0.31210E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.28465E-01 -0.29774E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.28367E-01 -0.29672E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.26962E-01 -0.28202E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.26882E-01 -0.28118E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.25640E-01 -0.26819E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.24415E-01 -0.25538E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.24839E-01 -0.25982E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.23932E-01 -0.25033E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.22516E-01 -0.23552E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.22769E-01 -0.23816E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.22756E-01 -0.23802E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.22811E-01 -0.23860E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.23987E-01 -0.25090E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.27126E-01 -0.28373E-01       5.46  0.410     20.00


 Time:           17.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.15769E-01 -0.32988E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.18925E+00 -0.20650E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.66775E-02 -0.45691E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.46070E-01 -0.78810E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59480E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59480E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.95430E-01 -0.99819E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.83242E-01 -0.87070E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.76720E-01 -0.80248E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.74002E-01 -0.77406E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.70130E-01 -0.73355E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.68225E-01 -0.71363E-01      25.91  0.410     20.00
